1502896881.9300327	25.875
1502896883.8487575	25.812
1502896885.7686722	25.812
1502896887.6894212	25.812
1502896889.608734	25.75
1502896891.5289304	25.75
1502896893.4487212	25.687
1502896895.3697295	25.687
1502896897.2887309	25.687
1502896899.2088528	25.687
1502896901.1286912	25.687
1502896903.0487337	25.625
1502896904.9688118	25.625
1502896906.888787	25.625
1502896908.8088229	25.625
1502896910.7286878	25.625
1502896912.6487222	25.562
1502896914.5719724	25.562
1502896916.4887333	25.562
1502896918.4087439	25.562
1502896920.3287547	25.562
1502896922.248759	25.562
1502896924.1687338	25.562
1502896926.088821	25.625
1502896928.0087953	25.562
1502896929.9287822	25.562
1502896931.8488483	25.562
1502896933.768767	25.562
1502896935.688703	25.562
1502896937.6088696	25.562
1502896939.5288825	25.5
1502896941.4487317	25.5
1502896943.3687632	25.437
1502896945.2886922	25.437
1502896947.2087147	25.437
1502896949.1287396	25.375
1502896951.048866	25.375
1502896952.9687037	25.375
1502896954.888728	25.437
1502896956.8086784	25.375
1502896958.7287524	25.437
1502896960.6488347	25.375
1502896962.5688026	25.375
1502896964.4887047	25.375
1502896966.4087334	25.375
1502896968.3286836	25.375
1502896970.2492423	25.375
1502896972.168832	25.375
1502896974.0886815	25.375
1502896976.0087996	25.375
1502896977.9287748	25.375
1502896979.8488066	25.312
1502896981.7691338	25.312
1502896983.6888864	25.312
1502896985.6098785	25.25
1502896987.5287971	25.312
1502896989.448699	25.25
1502896991.3687396	25.25
1502896993.2890015	25.25
1502896995.208787	25.25
1502896997.1287837	25.312
1502896999.0487702	25.312
1502897000.9688659	25.312
1502897002.8887472	25.25
1502897004.808812	25.25
1502897006.7287202	25.187
1502897008.6490228	25.187
1502897010.56877	25.187
1502897012.4886765	25.25
1502897014.4087198	25.187
1502897016.3287234	25.187
1502897018.2488806	25.187
1502897020.168739	25.187
1502897022.0892913	25.125
1502897024.0090268	25.187
1502897025.928712	25.187
1502897027.8487415	25.187
1502897029.7687404	25.187
1502897031.688731	25.187
1502897033.6106722	25.187
1502897035.5286977	25.187
1502897037.4487567	25.187
1502897039.3688993	25.187
1502897041.2887294	25.187
1502897043.20869	25.187
1502897045.1286862	25.187
1502897047.0486686	25.187
1502897048.9688098	25.187
1502897050.8886814	25.187
1502897052.8086967	25.187
1502897054.7286935	25.25
1502897056.6486766	25.187
1502897058.5687203	25.25
1502897060.4887235	25.187
1502897062.4087155	25.187
1502897064.3288507	25.187
1502897066.2487645	25.187
1502897068.168757	25.187
1502897070.08871	25.125
1502897072.0086644	25.125
1502897073.9286954	25.125
1502897075.8487642	25.125
1502897077.7687955	25.125
1502897079.6888354	25.125
1502897081.6087794	25.125
1502897083.5290132	25.125
1502897085.4489412	25.187
1502897087.3688245	25.125
1502897089.2888825	25.187
1502897091.2087445	25.187
1502897093.1287603	25.187
1502897095.0487494	25.25
1502897096.9688618	25.25
1502897098.8887508	25.25
1502897100.808753	25.25
1502897102.7287858	25.187
1502897104.648786	25.187
1502897106.5689516	25.25
1502897108.4891067	25.187
1502897110.408746	25.187
1502897112.328863	25.187
1502897114.2487633	25.187
1502897116.168743	25.125
1502897118.0888162	25.125
1502897120.0087907	25.125
1502897121.928762	25.125
1502897123.8487244	25.125
1502897125.7686863	25.187
1502897127.6887188	25.187
1502897129.6087368	25.125
1502897131.528846	25.125
1502897133.449252	25.125
1502897135.3687122	25.125
1502897137.288926	25.062
1502897139.208844	25.062
1502897141.1287985	25.062
1502897143.0489318	25.062
1502897144.9687603	25.062
1502897146.8887093	25.062
1502897148.8086958	25.062
1502897150.7287128	25.062
1502897152.6487482	25.0
1502897154.5689993	25.062
1502897156.4887247	25.062
1502897158.4088445	25.062
1502897160.328702	25.125
1502897162.2490358	25.062
1502897164.1687772	25.125
1502897166.088759	25.125
1502897168.0087242	25.125
1502897169.9288752	25.125
1502897171.8488536	25.187
1502897173.7686672	25.187
1502897175.6890078	25.187
1502897177.6087174	25.187
1502897179.5287538	25.187
1502897181.4487705	25.125
1502897183.368857	25.125
1502897185.288719	25.125
1502897187.2087953	25.062
1502897189.128765	25.062
1502897191.1288648	25.062
1502897193.0486836	25.062
1502897195.0489216	25.125
1502897196.9686804	25.062
1502897198.8888018	25.062
1502897200.8087547	25.062
1502897202.7286563	25.0
1502897204.6486382	25.0
1502897206.5686877	25.0
1502897208.4886208	25.0
1502897210.4087474	24.937
1502897212.3290446	24.937
1502897214.248789	24.937
1502897216.1686354	24.937
1502897218.0887	24.937
1502897220.0089664	24.937
1502897221.928704	24.937
1502897223.8487725	24.875
1502897225.7687824	24.875
1502897227.6888168	24.875
1502897229.6087108	24.875
1502897231.5286834	24.875
1502897233.4489996	24.937
1502897235.368797	24.937
1502897237.2887595	24.875
1502897239.208846	24.875
1502897241.1287816	24.875
1502897243.0487905	24.875
1502897244.968854	24.875
1502897246.888738	24.812
1502897248.8088815	24.875
1502897250.7287476	24.875
1502897252.6493063	24.875
1502897254.5687947	24.937
1502897256.4887404	24.937
1502897258.408757	24.937
1502897260.328788	25.0
1502897262.2490556	24.937
1502897264.1687548	24.937
1502897266.0971322	24.937
1502897268.009054	24.937
1502897269.9287708	24.937
1502897271.8488014	24.937
1502897273.7687473	24.937
1502897275.688752	25.0
1502897277.6088753	24.937
1502897279.528737	24.937
1502897281.4487495	24.937
1502897283.3686688	24.937
1502897285.2888412	24.937
1502897287.2086556	24.937
1502897289.1287265	24.937
1502897291.048859	24.937
1502897292.968773	24.937
1502897294.8889396	24.937
1502897296.808709	24.937
1502897298.7288036	24.937
1502897300.6486852	24.875
1502897302.5686722	24.875
1502897304.4887388	24.875
1502897306.4087012	24.812
1502897308.3287702	24.875
1502897310.2506917	24.812
1502897312.1687748	24.875
1502897314.0887756	24.812
1502897316.0087378	24.875
1502897317.9288778	24.875
1502897319.8489056	24.937
1502897321.7687628	24.875
1502897323.6888416	24.937
1502897325.608664	24.937
1502897327.5286913	24.937
1502897329.4487	24.875
1502897331.3687384	24.875
1502897333.2887435	24.875
1502897335.208797	24.875
1502897337.1287794	24.875
1502897339.0490153	24.875
1502897340.968829	24.875
1502897342.888742	24.875
1502897344.8087378	24.812
1502897346.7287414	24.812
1502897348.6488965	24.875
1502897350.5687232	24.875
1502897352.4887335	24.875
1502897354.4087307	24.812
1502897356.3287494	24.875
1502897358.2487068	24.875
1502897360.1687317	24.812
1502897362.0889454	24.812
1502897364.0087497	24.812
1502897365.9287257	24.75
1502897367.8487413	24.75
1502897369.7687294	24.75
1502897371.6887195	24.75
1502897373.609003	24.75
1502897375.5286994	24.75
1502897377.4487212	24.812
1502897379.3687367	24.812
1502897381.2889392	24.812
1502897383.2089221	24.875
1502897385.1287596	24.875
1502897387.04876	24.875
1502897388.968783	24.937
1502897390.8886414	24.937
1502897392.8086727	24.937
1502897394.7287595	24.937
1502897396.7288918	24.875
1502897398.6487741	24.875
1502897400.568682	24.875
1502897402.4887347	24.875
1502897404.409209	24.812
1502897406.3286939	24.875
1502897408.2486916	24.875
1502897410.1686907	24.875
1502897412.088686	24.812
1502897414.0089707	24.812
1502897416.8086624	24.75
1502897418.7288344	24.75
1502897420.648715	24.687
1502897422.5688782	24.75
1502897424.4887447	24.812
1502897426.4089	24.75
1502897428.3290017	24.75
1502897430.2489417	24.687
1502897432.1688414	24.687
1502897434.0888367	24.687
1502897436.0087032	24.687
1502897438.0086877	24.687
1502897439.9288974	24.687
1502897441.8488855	24.687
1502897443.7688794	24.687
1502897445.6887975	24.625
1502897447.6088994	24.687
1502897449.5287325	24.75
1502897451.4487252	24.687
1502897454.2489853	24.75
1502897456.1688533	24.812
1502897458.0887246	24.812
1502897460.0087833	24.875
1502897461.9288929	24.875
1502897463.8487647	24.875
1502897465.768777	24.875
1502897467.6887407	24.937
1502897469.608972	24.875
1502897471.5287428	24.875
1502897473.4490829	25.062
1502897475.3706646	25.187
1502897477.2887619	25.25
1502897479.2087474	25.25
1502897481.1287615	25.25
1502897483.048724	25.187
1502897484.968963	25.812
1502897486.8887115	26.75
1502897488.8087993	27.375
1502897490.7287076	27.812
1502897492.6487355	28.062
1502897494.5687237	27.687
1502897496.4887204	27.312
1502897498.4188273	27.0
1502897500.3286943	26.625
1502897502.2487173	26.375
1502897504.1687207	26.125
1502897506.0889578	25.937
1502897508.008866	25.812
1502897509.928933	25.75
1502897511.8487961	25.625
1502897513.7687469	25.5
1502897515.688747	25.437
1502897517.6089365	25.375
1502897519.5287466	25.375
1502897521.448696	25.25
1502897523.3687458	25.25
1502897525.28873	25.25
1502897527.2087598	25.25
1502897529.1288729	25.187
1502897531.0492654	25.125
1502897532.9688153	25.125
1502897534.8888736	25.125
1502897536.8087225	25.125
1502897538.7307596	25.187
1502897540.6487763	25.125
1502897542.5687933	25.125
1502897544.4887187	25.125
1502897546.4087396	25.125
1502897548.3287508	25.062
1502897550.2488704	25.125
1502897552.1700256	25.062
1502897554.088881	25.062
1502897556.0087528	25.062
1502897557.928749	25.062
1502897559.8487818	25.062
1502897561.7686827	25.0
1502897563.6888962	25.0
1502897565.608679	25.0
1502897567.5286953	24.937
1502897569.448797	25.0
1502897571.368967	24.937
1502897573.2889245	24.937
1502897575.208749	24.937
1502897577.1286824	24.937
1502897579.048729	24.937
1502897580.9688587	24.937
1502897582.8888252	24.937
1502897584.8088737	25.0
1502897586.728864	24.937
1502897588.6490593	24.937
1502897590.568787	24.875
1502897592.4888184	24.937
1502897594.408773	24.937
1502897596.3293247	24.937
1502897598.2488022	24.875
1502897600.1856084	24.875
1502897602.0891197	24.937
1502897604.0092902	24.937
1502897605.928885	24.937
1502897607.8488011	24.937
1502897609.7690675	24.875
1502897611.6887214	24.812
1502897613.6093645	24.812
1502897615.528721	24.812
1502897617.4486861	24.812
1502897619.3686824	24.75
1502897621.288718	24.75
1502897623.209063	24.75
1502897625.1286902	24.75
1502897627.0489929	24.812
1502897628.970177	24.75
1502897630.8887572	24.75
1502897632.8087091	24.812
1502897634.728707	24.75
1502897636.6487145	24.75
1502897638.570696	24.812
1502897640.4887342	24.812
1502897642.4087276	24.812
1502897644.3289444	24.812
1502897646.2488575	24.875
1502897648.168732	24.875
1502897650.0886788	24.875
1502897652.0087068	24.937
1502897653.9287362	24.875
1502897655.8487191	24.937
1502897657.768717	24.937
1502897659.6887934	24.875
1502897661.6087081	24.875
1502897663.5283062	24.875
1502897665.4486816	24.875
1502897667.3687234	24.875
1502897669.2886534	24.875
1502897671.2086508	24.875
1502897673.1286623	24.875
1502897675.0486953	24.875
1502897676.9689596	24.875
1502897678.8888361	24.875
1502897680.8086882	24.875
1502897682.7289505	24.937
1502897684.648653	24.937
1502897686.5686917	24.937
1502897688.488752	25.0
1502897690.4087183	25.0
1502897692.3287992	24.937
1502897694.2487094	24.937
1502897696.1686888	24.937
1502897698.0890465	24.875
1502897700.0086963	24.812
1502897701.9286757	24.812
1502897703.8488662	24.812
1502897705.7686722	24.812
1502897707.6887045	24.812
1502897709.608779	24.812
1502897711.5287497	24.812
1502897713.4487567	24.812
1502897715.3687081	24.812
1502897717.2886999	24.812
1502897719.2086997	24.812
1502897721.128721	24.812
1502897723.0487125	24.75
1502897724.9686785	24.812
1502897726.8887916	24.812
1502897728.808728	24.812
1502897730.7287166	24.812
1502897732.6489975	24.75
1502897734.568796	24.75
1502897736.4887164	24.812
1502897738.4088461	24.75
1502897740.3287513	24.75
1502897742.3287733	24.75
1502897744.248959	24.75
1502897746.168711	24.812
1502897748.088824	24.75
1502897750.0090885	24.75
1502897751.9287584	24.75
1502897753.8486934	24.75
1502897755.7687497	24.75
1502897757.6894433	24.75
1502897759.608849	24.75
1502897761.5287151	24.75
1502897763.4487336	24.687
1502897766.2488613	24.687
1502897768.1687343	24.687
1502897770.0888057	24.625
1502897772.0087671	24.625
1502897773.9288	24.562
1502897775.848936	24.562
1502897777.7688663	24.562
1502897779.6888509	24.562
1502897781.608749	24.562
1502897783.52879	24.562
1502897785.4487512	24.562
1502897787.368764	24.625
1502897789.2887778	24.625
1502897791.208803	24.625
1502897793.1289003	24.562
1502897795.04883	24.562
1502897796.968778	24.562
1502897798.888759	24.562
1502897800.8088374	24.562
1502897802.730777	24.562
1502897804.6487868	24.625
1502897806.5687668	24.625
1502897808.4887612	24.625
1502897810.408705	24.562
1502897812.3288207	24.562
1502897814.2488117	24.562
1502897816.168816	24.562
1502897818.0886998	24.562
1502897820.0088425	24.562
1502897821.9288416	24.562
1502897823.8488219	24.562
1502897825.7687624	24.562
1502897827.6887531	24.562
1502897829.6087391	24.562
1502897831.5289865	24.562
1502897833.448732	24.5
1502897835.3688304	24.5
1502897837.2888124	24.562
1502897839.2087655	24.562
1502897841.128746	24.625
1502897843.0487585	24.625
1502897844.9688115	24.625
1502897846.8888485	24.625
1502897848.8087158	24.625
1502897850.7294621	24.625
1502897852.648819	24.562
1502897854.5688019	24.625
1502897856.489123	24.625
1502897858.4087546	24.625
1502897860.3287141	24.562
1502897862.248724	24.562
1502897864.1687171	24.562
1502897866.0887263	24.562
1502897868.0087178	24.562
1502897869.9287705	24.562
1502897871.8487766	24.562
1502897873.7687237	24.5
1502897875.688832	24.5
1502897877.6091635	24.5
1502897879.5288355	24.5
1502897881.4488435	24.5
1502897883.3687007	24.5
1502897885.2889361	24.5
1502897887.2091897	24.5
1502897889.1287255	24.5
1502897891.0487475	24.5
1502897892.9687078	24.5
1502897894.8887694	24.5
1502897896.808788	24.437
1502897898.7288308	24.437
1502897900.6489239	24.5
1502897902.5687382	24.437
1502897904.4888117	24.5
1502897906.4087334	24.5
1502897908.3287413	24.5
1502897910.2487674	24.437
1502897912.1687217	24.437
1502897914.0890582	24.437
1502897916.0087209	24.437
1502897917.9287667	24.437
1502897919.8489099	24.375
1502897921.7688432	24.375
1502897923.6887686	24.375
1502897925.6087964	24.437
1502897927.528911	24.437
1502897929.4490392	24.437
1502897931.3687544	24.437
1502897933.3020227	24.437
1502897935.2090416	24.375
1502897937.1291094	24.375
1502897939.0487852	24.375
1502897940.9687636	24.312
1502897942.888762	24.375
1502897944.8092306	24.375
1502897946.7287793	24.375
1502897948.6487412	24.375
1502897950.5689924	24.312
1502897952.4887397	24.375
1502897954.408806	24.312
1502897956.3324778	24.312
1502897958.2487357	24.312
1502897960.1687176	24.312
1502897962.0890899	24.25
1502897964.0087233	24.312
1502897965.930714	24.312
1502897967.8487828	24.375
1502897969.7687447	24.375
1502897971.6888618	24.312
1502897973.6089451	24.437
1502897975.5287366	24.437
1502897977.4490743	24.437
1502897979.368763	24.5
1502897981.288805	24.437
1502897983.2087162	24.437
1502897985.1287146	24.437
1502897987.0486982	24.5
1502897988.968804	24.437
1502897990.8888206	24.437
1502897992.8089838	24.437
1502897994.728997	24.437
1502897996.6487892	24.375
1502897998.5687938	24.375
1502898000.4889464	24.437
1502898002.4087565	24.375
1502898004.3287604	24.437
1502898006.2488136	24.437
1502898008.168757	24.437
1502898010.0888066	24.437
1502898012.0285504	24.437
1502898013.928981	24.437
1502898015.8487391	24.437
1502898017.7687244	24.437
1502898019.6888468	24.375
1502898021.6088183	24.375
1502898023.5287418	24.312
1502898025.4489408	24.312
1502898027.3687549	24.375
1502898029.288733	24.375
1502898031.2087162	24.437
1502898033.1287327	24.437
1502898035.0489583	24.437
1502898036.96878	24.437
1502898038.8887842	24.437
1502898040.8089702	24.375
1502898042.7289515	24.312
1502898044.648773	24.312
1502898046.5689113	24.25
1502898048.488917	24.25
1502898050.40874	24.25
1502898052.328794	24.25
1502898054.2487752	24.25
1502898056.1687365	24.25
1502898058.088861	24.312
1502898060.0087817	24.312
1502898061.9303453	24.312
1502898063.8487682	24.312
1502898065.7689354	24.312
1502898067.6887236	24.312
1502898069.608841	24.312
1502898071.5288403	24.312
1502898073.448749	24.312
1502898075.368852	24.375
1502898077.2889957	24.312
1502898079.2087448	24.312
1502898081.1290112	24.312
1502898083.0487435	24.312
1502898084.969651	24.312
1502898086.8887687	24.375
1502898088.8088534	24.375
1502898090.7287393	24.375
1502898092.6494105	24.437
1502898094.5688186	24.437
1502898096.488799	24.437
1502898098.4088035	24.375
1502898100.328982	24.375
1502898102.248837	24.375
1502898104.1688309	24.375
1502898106.0887349	24.375
1502898108.020632	24.312
1502898109.9288533	24.312
1502898111.8488338	24.312
1502898113.7687235	24.312
1502898115.688744	24.312
1502898117.608895	24.312
1502898119.528787	24.375
1502898121.448852	24.437
1502898123.3688514	24.437
1502898125.2888577	24.437
1502898127.2090733	24.375
1502898129.130728	24.312
1502898131.0490787	24.312
1502898132.9689896	24.312
1502898134.8887506	24.25
1502898136.8087199	24.25
1502898138.728719	24.312
1502898140.6488094	24.375
1502898142.5687041	24.25
1502898144.4888947	24.25
1502898146.4089534	24.312
1502898148.3287544	24.25
1502898150.2491045	24.25
1502898152.1688626	24.312
1502898154.0887	24.25
1502898156.0087473	24.25
1502898157.928858	24.25
1502898159.8487647	24.187
1502898161.7689273	24.125
1502898163.6888504	24.187
1502898165.6087275	24.187
1502898167.5290306	24.187
1502898169.4493887	24.187
1502898171.368807	24.187
1502898173.2889957	24.25
1502898175.2088113	24.25
1502898177.1287122	24.25
1502898179.048778	24.187
1502898180.9687889	24.187
1502898182.8887172	24.125
1502898184.8091824	24.125
1502898186.7291296	24.062
1502898188.649034	24.125
1502898190.5690756	24.125
1502898192.4888403	24.125
1502898194.4090292	24.062
1502898196.3288362	24.062
1502898198.2487411	24.125
1502898200.1688423	24.125
1502898202.0888076	24.125
1502898204.008738	24.125
1502898205.9290824	24.125
1502898207.848743	24.062
1502898209.7688487	24.062
1502898211.6887486	24.062
1502898213.6088605	24.062
1502898215.5288274	24.062
1502898217.4493217	24.062
1502898219.368716	24.062
1502898221.2888484	24.125
1502898223.2088537	24.125
1502898225.1288104	24.125
1502898227.048913	24.125
1502898228.969322	24.062
1502898230.888769	24.062
1502898232.808796	24.062
1502898234.7290049	24.062
1502898236.6489632	24.062
1502898238.5688424	24.062
1502898240.4887	24.062
1502898242.4087656	24.125
1502898244.3288581	24.062
1502898246.2488148	24.062
1502898248.1687627	24.062
1502898250.0888376	24.062
1502898252.009899	24.062
1502898253.928834	24.062
1502898255.8487952	24.062
1502898257.7687495	24.062
1502898259.6889005	24.062
1502898261.6088848	24.062
1502898263.5289235	24.125
1502898265.448813	24.062
1502898267.3687673	24.125
1502898269.2888105	24.125
1502898271.2088618	24.125
1502898273.1287599	24.062
1502898275.048839	24.125
1502898276.968806	24.125
1502898278.888823	24.125
1502898280.8088298	24.125
1502898282.7288857	24.125
1502898284.6488802	24.125
1502898286.5704436	24.125
1502898288.4887993	24.062
1502898290.4088426	24.062
1502898292.3308637	24.062
1502898294.248791	24.062
1502898296.168764	24.062
1502898298.088778	24.062
1502898300.0087237	24.062
1502898301.9288266	24.125
1502898303.848794	24.062
1502898305.7687094	24.062
1502898307.688825	24.062
1502898309.60904	24.062
1502898311.52883	24.125
1502898313.448897	24.062
1502898315.3687336	24.125
1502898317.288762	24.125
1502898320.0889158	24.062
1502898322.0087025	24.062
1502898323.928891	24.062
1502898325.8489313	24.062
1502898327.7688286	24.125
1502898329.6887305	24.125
1502898331.6088355	24.125
1502898333.528728	24.125
1502898335.4487975	24.125
1502898338.2489097	24.125
1502898340.1687663	24.125
1502898342.0889115	24.062
1502898344.0087595	24.125
1502898345.9287574	24.125
1502898347.8488061	24.125
1502898349.768705	24.062
1502898351.688759	24.125
1502898353.6088812	24.125
1502898355.5287442	24.125
1502898357.4487278	24.062
1502898359.3687623	24.125
1502898361.2890124	24.125
1502898363.2087936	24.125
1502898365.1287415	24.125
1502898367.048884	24.187
1502898368.9688413	24.125
1502898370.8887885	24.125
1502898372.8086894	24.125
1502898374.7300599	24.125
1502898376.6486936	24.125
1502898378.5690317	24.125
1502898380.4887626	24.187
1502898382.408862	24.125
1502898384.3287766	24.125
1502898386.2487607	24.062
1502898388.1687427	24.062
1502898390.0886874	24.062
1502898392.0087237	24.062
1502898393.9290607	24.062
1502898395.8490107	24.062
1502898397.7688272	24.062
1502898399.6890185	24.062
1502898401.6086576	24.062
1502898403.5288732	24.062
1502898405.4487247	24.062
1502898407.368691	24.0
1502898409.2887108	24.062
1502898411.2087665	24.0
1502898413.1288636	24.0
1502898415.0642612	24.0
1502898416.9689724	23.937
1502898418.8888807	23.937
1502898420.8087249	23.937
1502898422.7288218	23.937
1502898424.648744	23.937
1502898426.5688694	23.875
1502898428.4887552	23.937
1502898430.4087806	23.937
1502898432.329949	23.937
1502898434.2489188	23.937
1502898436.1687014	23.937
1502898438.0889156	23.937
1502898440.0087354	23.875
1502898441.929454	23.875
1502898443.8488173	23.875
1502898445.7688231	23.875
1502898447.6888278	23.875
1502898449.608826	23.875
1502898451.528739	23.875
1502898453.4489064	23.875
1502898455.3687696	23.812
1502898457.2910333	23.875
1502898459.2087328	23.812
1502898461.1381862	23.812
1502898463.0487058	23.875
1502898464.9691212	23.812
1502898466.8886993	23.875
1502898468.808826	23.875
1502898470.7286582	23.875
1502898472.6488671	23.875
